molecule_id,smiles
m_06e13d,O=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;O=CC=CC=C(C=O)C=C;O=CC=CC1=C(C=O)C=C1;O=CC=CC=C(C=O)C=CC=C;O=CC=CC=C(C1=O)C=CC=C1;O=CC=CC=C(C=O)C1=CC=C1;O=CC=CC=C(C=O)C=CC#C;O=CC=CC=C(C=O)C=CC;O=CC=CC=C(C=O)C#C;O=CC=CC=C(C=O)C=C=C;O=CC=CC=C(C=O)C=C1C=C1;CC=CC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_06f339,O=C(O)C1=CC=CC=C1C=O;O=C(O)C=CC1=CC=CC=C1C=O;CCC1(C)CCCCC(=O)NCCCC=CC2=CC=CC=C2C=C1;CCC(C)CCCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC=CC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC1(C)C2CCCC(=O)NCCCC=CC3=CC=CC=C3C=C1C=C2;CCC(C)CCCCC(=O)NCCCC=CC1=CC=CC=C1;CCC(C)C1CCCC(=O)NCCCC=CC2=CC3=CC=C2C=C3C=C1;CCC(C)C1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CC1C(C)CCCCC(=O)NCCCC=CC2=CC=CC=C2C=C1;CCC1(C)CCC2CC(=O)NCCCC=CC3=CC=CC4=C3C=C1C=C24;CCC(C)CCCCC(=O)NCCCC=C1C=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1;CCC(C)CCCCC(=O)NCCCC=CC1=C2C=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC1(C)CCC2CC(=O)NCCCC=CC3=CC=CC=C3C4=C1C=C24;CCC1(C)CCCC2C(=O)NCCCC=CC3=CC=CC=C3C=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1C=O;CCC1(C)C=2CCCC(=O)NCCCC=CC3=CC=CC=C3C=C1C=C=2;CCC1(C)CCCCC(=O)NCCCC=CC2=CC=CC=C2C=C1C=C;CCC(C)CCCCC(=O)NCCCC=CC1=CC2=CC=C1C=C2C=C;CCC(C)CCCCC(=O)NCC1CC=CC=C1;CCC1(C)C2CC3CC(=O)NCCCC=CC4=CC=CC=C4C=C1C=C23;CCC1(C)CCC2CC(=O)NCCCC=CC3=CC=CC=C3C=C1C#C2
m_070985,COC1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1;COC1=CC=CC=C1;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_074e83,COC=CC=CC=CC=O;COC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC=C(C=O)C=CC=C1;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;COC=CC=CC=C(C1=O)C=CC=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C3=O)C=C2C=C13;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;O=C(O)C=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C=CC#C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO
m_089267,CCC(C)CCCC(=O)NCCC=CC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC=CC1=CC=CC2=C1C=CC=C2;CCC(C)CCCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC1(C)CCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC(C)CCCC(=O)NCCC=CC1=CC=CC=C1;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC=CC1=C2C=CC=C1C=C2;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)C1CCC(=O)NCCC=CC2=CC=CC3=C2C=CC=C3C=C1;CC1C(C)CCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC(C)CCCCC(=O)NCC1CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCCC=CC1=CC=CC2=C1C3=CC=C2C=C3;CCC1(C)CCCCC(=O)NCCCC2=CC3=CC=C2C=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2C=O;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C2;CCC(C)C1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC1(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC(C1)CCCC(=O)NCCC=CC2=CC=CC3=C2C=CC=C3C=C1
m_08d7f1,COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1C=O;O=C(O)C=CC1=CC=CC=C1C=O;O=C(O)CC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_0a8bf5,COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;O=C(O1)CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_0af51a,CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;O=CC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1C=CC=CC2=C(C=O)C=C12;C1C=CC=CC=C(C2=O)C=C12;C1C=CC=CC=C(C=O)C#C1;CC=CC=CC#CC=O;CC=CC=CC=C(C=O)C#C;C1C=CC=CC=C(C=O)C=C1C=C;CC=CC1=CC=CC=C1;O=C(O)C1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_0c4e10,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC1=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO
m_0cc9ea,CC=CC=CC=CC=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;C1OC=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC2=C(C=O)C=C2C=C1;C12C=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC1=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;COC=CC=CC#CC=O;CC=CC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_0d08be,COC1=CC=CC=C1C=O;COC1=CC=CC=C1;O=C(O)C=CC=C;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_0d2197,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC=CC#CC=O;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_0d3550,COC=CC=CC=CC=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C1OC=CC=CC=C(C2=O)C=C12;C1OC=CC=CC=C(C=O)C#C1;COC=CC=CC=C(C=O)C#C;COC=CC=CC=C(C=O)C=C;COC=CC=CC#CC=O;O=C(O)C=CC1=CC=CC=C1C=O;O=C(O)CC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CC=CC1=CC=CC=C1C=O;O;CCO;CCO;CCO;CCO
m_0d463f,COC=CC=CC=CC=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C12OC=CC=CC=C(C=O)C=C1C=C2;COC=CC=CC=C(C1=O)C=CC=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC=C(C2=O)C=CC=C2C=C1;C1OC=CC=CC=C(C=O)C=C1C;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C2=O)C=C1C=C2;C12OC=CC=CC=C(C=O)C=C1C#C2;O=C(O)COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC=C(C1=O)C=CC=C1C#C;O=C(O)C=CC1=CC=CC=C1C=O;O=C(O)CC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;O;CCO
m_0ea8a3,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;COC=CC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC=C1C=O;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;CC=CC=C1C=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C12;C12C=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC=C(C2=O)C=C12;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C12C=CC=CC=C(C3=O)C=C1C=C23;C1C=CC=CC=C(C=O)C#C1;C12C=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C3=O)C=C2C=C13;C12C=CC=CC=C(C=O)C=C1C#C2;CC=CC=CC=C(C=O)C=C
m_0ee46b,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;O=CC=CC=CC=O;COC1=CC=CC=C1C=O;CC1=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;C1C=CC=CC=C(C=O)C=C1;O=CC=CC=C(C=O)C=C;O=CC=CC1=C(C=O)C=C1;CC=CC=C1C=C(C=O)C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;CC=CC=CC=C(C=O)C=C;O=CC=CC=C(C=O)C=CC=C;O=CC=CC=C(C1=O)C=CC=C1;O=CC=CC=C(C=O)C1=CC=C1;O=CC=CC=C(C=O)C=CC;O=CC=CC=C(C=O)C=CC#C;C1C=CC=CC=C(C=O)C=C1C;O=CC=CC=C(C=O)C#C;C1C=CC=CC=C(C=O)C#C1;CC=CC=CC#CC=O;O=CC=CC=C(C=O)C=C=C;O=CC=CC=C(C=O)C=C1C=C1
m_0f05e7,CC=CC=CC=CC=O;CC=CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;COC1=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;CC1=CC=CC=C1C=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC2=C(C=O)C=C12;C1C=CC=CC=C(C2=O)C=C12;C1C=CC=CC=C(C=O)C#C1;O=C(O)C=CC1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;CC=CC=CC#CC=O;CC=CC=CC=C(C=O)C#C;C1C=CC=CC=C(C=O)C=C1C=C;O=C(O)CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;O=C(O)C1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;O;CCO;CCO
m_0fe9d9,COC=CC=CC=CC=O;O=CC=CC=CC=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C1OC=CC=CC2=C(C=O)C=C2C=C1;COC=CC=C1C=C(C=O)C=C1;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C3=O)C=C2C=C13;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C1OC=CC=CC=C(C=O)C#C1;C1OC=CC=CC2=C(C=O)C3=C2C=C13;O=C(O)C=CC1=CC=CC=C1C=O;C12OC=CC=CC=C(C=O)C3=C1C=C23;COC=CC=CC=C(C=O)C=C;O=C(O)COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C2C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C
m_108fdb,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C=1OC=CC=CC=C(C=O)C=C=1;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C#C1;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC#CC=O;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO
